,AvgAcc,Reg1Acc,Reg2Acc,numsub,numvox,TRs,n_clusters,corrstrength,bootstraps,noiselevel,SNR,reps
0,0.3777523432,0.4609049515,0.2945997348,1,500,100,2,0.5,100,2.5,0.2,0
0,0.481977258,0.4915616237,0.4723928922,1,500,100,2,0.5,100,2.5,0.2,1
0,0.5026888782,0.5172907755,0.4880869809,1,500,100,2,0.5,100,2.5,0.2,2
0,0.5462748257,0.5901769654,0.502372686,1,500,100,2,0.5,100,2.5,0.2,3
0,0.4973648085,0.5267201969,0.4680094201,1,500,100,2,0.5,100,2.5,0.2,4
0,0.4029781848,0.4074370469,0.3985193226,1,500,100,2,0.5,100,2.5,0.2,5
0,0.3370869418,0.3229772501,0.3511966336,1,500,100,2,0.5,100,2.5,0.2,6
0,0.4758100044,0.4671291304,0.4844908784,1,500,100,2,0.5,100,2.5,0.2,7
0,0.4465217977,0.4189017607,0.4741418346,1,500,100,2,0.5,100,2.5,0.2,8
0,0.5067964723,0.5409538942,0.4726390504,1,500,100,2,0.5,100,2.5,0.2,9
0,0.4429202326,0.4169443047,0.4688961605,1,500,100,2,0.5,100,2.5,0.2,10
0,0.5078901157,0.5266895735,0.4890906579,1,500,100,2,0.5,100,2.5,0.2,11
0,0.4010131199,0.3603955138,0.441630726,1,500,100,2,0.5,100,2.5,0.2,12
0,0.4673521617,0.4832545512,0.4514497722,1,500,100,2,0.5,100,2.5,0.2,13
0,0.4330111763,0.3996862154,0.4663361372,1,500,100,2,0.5,100,2.5,0.2,14
0,0.4909822138,0.5085357664,0.4734286611,1,500,100,2,0.5,100,2.5,0.2,15
0,0.4637935414,0.4611201367,0.466466946,1,500,100,2,0.5,100,2.5,0.2,16
0,0.3317267225,0.3756066854,0.2878467596,1,500,100,2,0.5,100,2.5,0.2,17
0,0.4802841474,0.4661082804,0.4944600144,1,500,100,2,0.5,100,2.5,0.2,18
0,0.4074632417,0.3538001784,0.461126305,1,500,100,2,0.5,100,2.5,0.2,19
0,0.5754003776,0.5480258786,0.6027748767,1,500,100,2,0.5,100,2.5,0.2,20
0,0.4995617715,0.5121801706,0.4869433724,1,500,100,2,0.5,100,2.5,0.2,21
0,0.5346525534,0.5146759064,0.5546292005,1,500,100,2,0.5,100,2.5,0.2,22
0,0.4086542371,0.430907763,0.3864007113,1,500,100,2,0.5,100,2.5,0.2,23
0,0.4797498203,0.499360445,0.4601391956,1,500,100,2,0.5,100,2.5,0.2,24
0,0.5039842625,0.5565959025,0.4513726226,1,500,100,2,0.5,100,2.5,0.2,25
0,0.4542772545,0.4336026805,0.4749518284,1,500,100,2,0.5,100,2.5,0.2,26
0,0.5202527293,0.4963985844,0.5441068742,1,500,100,2,0.5,100,2.5,0.2,27
0,0.4090846442,0.4293650727,0.3888042157,1,500,100,2,0.5,100,2.5,0.2,28
0,0.4837567095,0.4296785287,0.5378348902,1,500,100,2,0.5,100,2.5,0.2,29
0,0.428699296,0.4562119359,0.4011866562,1,500,100,2,0.5,100,2.5,0.2,30
0,0.4799257777,0.4419508836,0.5179006719,1,500,100,2,0.5,100,2.5,0.2,31
0,0.5095420767,0.4844047085,0.5346794448,1,500,100,2,0.5,100,2.5,0.2,32
0,0.4648006289,0.4811321659,0.4484690919,1,500,100,2,0.5,100,2.5,0.2,33
0,0.4085207111,0.4372866042,0.3797548181,1,500,100,2,0.5,100,2.5,0.2,34
0,0.4878340638,0.4702521941,0.5054159334,1,500,100,2,0.5,100,2.5,0.2,35
0,0.50867686,0.5618129147,0.4555408053,1,500,100,2,0.5,100,2.5,0.2,36
0,0.4327229105,0.3908702156,0.4745756055,1,500,100,2,0.5,100,2.5,0.2,37
0,0.4679016646,0.4895562776,0.4462470516,1,500,100,2,0.5,100,2.5,0.2,38
0,0.522188591,0.6188302688,0.4255469132,1,500,100,2,0.5,100,2.5,0.2,39
0,0.5017526169,0.4411854538,0.5623197801,1,500,100,2,0.5,100,2.5,0.2,40
